Molecule ChEMBL ID,Canonical_Smiles,Molecule Name,Molecular Weight,#RO5 Violations,Smiles,pKi
CHEMBL104,Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,CLOTRIMAZOLE,344.85,1,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.76
CHEMBL114,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,SAQUINAVIR,670.86,1,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,5
CHEMBL1186579,O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2[N+](CC3)(C)CC2CC2)ccc1O)O,METHYLNALTREXONE,356.44,0,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,5.46
CHEMBL1186579,O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2[N+](CC3)(C)CC2CC2)ccc1O)O,METHYLNALTREXONE,356.44,0,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,6.3
CHEMBL1201770,O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2[N+](CC3)(C)CC2CC2)ccc1O)O.[Br-],METHYLNALTREXONE BROMIDE,436.35,0,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.[Br-],5.46
CHEMBL1201770,O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2[N+](CC3)(C)CC2CC2)ccc1O)O.[Br-],METHYLNALTREXONE BROMIDE,436.35,0,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.[Br-],6.3
CHEMBL1237044,COc1cccc(c1)C1(O)CCCCC1CN(C)C,TRAMADOL,263.38,0,COc1cccc(C2(O)CCCCC2CN(C)C)c1,8.03
CHEMBL1262,Clc1ccc(c(c1)Cl)CO/N=C(/c1ccc(cc1Cl)Cl)\Cn1cncc1,OXICONAZOLE,429.13,1,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.73
CHEMBL157101,Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,KETOCONAZOLE,531.44,1,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.35
CHEMBL19019,O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,NALTREXONE,341.41,0,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.93
