CHEMBL ID,Exp.pKi,Pred.pKi
CHEMBL3698762,4.06,4.06588
CHEMBL390667,4.12,4.121003
CHEMBL3665441,4.14,4.1405454
CHEMBL3698879,4.16,4.161104
CHEMBL3695264,4.18,4.1853614
CHEMBL3665433,4.18,4.175071
CHEMBL3698763,4.26,4.2561517
CHEMBL233721,4.28,4.2791743
CHEMBL3695273,4.28,4.27722
CHEMBL3698840,4.33,4.3318048
CHEMBL393971,4.34,4.3419514
CHEMBL3698755,4.41,4.410218
CHEMBL3695267,4.46,4.461983
CHEMBL230249,4.48,4.482626
CHEMBL240895,4.5,4.499903
CHEMBL292521,4.51,4.5094414
CHEMBL3695245,4.55,4.551062
CHEMBL3695263,4.56,4.554149
CHEMBL3698783,4.58,4.576596
CHEMBL3695218,4.6,4.6056533
CHEMBL241080,4.61,4.6103153
CHEMBL3695229,4.62,4.6247864
CHEMBL3665443,4.63,4.623
CHEMBL320804,4.65,4.6486163
CHEMBL106235,4.65,4.6486163
CHEMBL3698768,4.67,4.6696615
CHEMBL3665439,4.68,4.683712
CHEMBL433814,4.68,4.675406
CHEMBL3698772,4.69,4.6862774
CHEMBL3698751,4.72,4.7214446
CHEMBL230303,4.8,4.7988315
CHEMBL392969,4.8,4.800542
CHEMBL3935191,4.81,4.810684
CHEMBL231661,4.82,4.8175354
CHEMBL3698801,4.82,4.8223915
CHEMBL3698794,4.84,4.8386884
CHEMBL3614086,5,5.0042763
CHEMBL571610,5.01,5.484439
CHEMBL233494,5.02,5.0199075
CHEMBL240033,5.05,5.0514297
CHEMBL233323,5.07,5.0667005
CHEMBL726,5.07,5.0710335
CHEMBL71,5.13,5.12976
CHEMBL599175,5.14,5.159364
CHEMBL3698826,5.15,5.1496706
CHEMBL1080485,5.15,5.1498637
CHEMBL231048,5.19,5.1802273
CHEMBL230311,5.2,5.200559
CHEMBL293485,5.21,5.216734
CHEMBL3614082,5.22,5.216977
CHEMBL241079,5.22,5.2196145
